iau_name,type,Teffwd,Teffwde,logg,logge,Mwd,Mwde,Rwd,Rwde,dwd,dwde,Sp,M2,M2e,R2,R2e,Teffsec,Msec,Msece,Rsec,Rsece,Lsec,Lsece,dsec,dsece,age,sigma,porb,porbe,phot,spec,re,segue,id,iau_name,ra,decl,nuv,nuve,fuv,fuve,u,ue,g,ge,r,re,i,ie,z,ze,Y,Ye,J,Je,H,He,K,Ke,id
SDSSJ095308.64+481344.6,DA/M,16336,675,8.04,0.153,0.64,0.095,0.01268,0.0013,390,40,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,774,184,0,0,0,0,0,0,0,0,661,SDSSJ095308.64+481344.6,148.286,48.22906,18.89456,0.07461,18.75686,0.1053,19.1327,0.0333,18.7971,0.0193,18.4634,0.023,17.7958,0.0116,17.2307,0.0166,0,0,0,0,0,0,0,0,661
SDSSJ095423.11+240410.8,DA/K,32972,525,7.85,0.111,0.58,0.055,0.01498,0.00116,669,52,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,SDSSJ095423.11+240410.8,148.59629,24.06967,0,0,0,0,18.1478,0.0258,18.0665,0.016,17.6373,0.0152,17.2048,0.0193,16.8495,0.0222,0,0,0,0,0,0,0,0,663
SDSSJ095516.42+393548.1,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,224,44,0,0,0,0,0,0,1,0,664,SDSSJ095516.42+393548.1,148.81846,39.59669,19.66047,0.10225,20.75999,0.26353,20.584,0.2414,18.6961,0.0357,17.4314,0.0221,16.0827,0.0205,15.3147,0.0279,0,0,0,0,0,0,0,0,664
SDSSJ095806.62+214403.2,DA:/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,349,69,0,0,0,0,0,0,0,0,670,SDSSJ095806.62+214403.2,149.52763,21.73422,20.53585,0.29423,20.28433,0.38441,19.9321,0.0416,18.8531,0.0158,17.8505,0.0176,16.8109,0.0154,16.1467,0.0138,0,0,0,0,0,0,0,0,670
SDSSJ095927.15+121906.2,(WD/M),0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,885,119,0,-1,0,0,0,0,0,0,674,SDSSJ095927.15+121906.2,149.86312,12.31839,0,0,0,0,21.5324,1.169,19.2528,3.3746,17.9825,1.3597,17.5255,0.9293,17.1788,0.82,0,0,0,0,0,0,0,0,674
SDSSJ095937.12+330311.9,(WD/M),0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,471,93,0,0,0,0,0,0,0,0,675,SDSSJ095937.12+330311.9,149.90467,33.05331,0,0,0,0,21.9238,0.241,21.3959,0.1513,18.9555,0.0182,17.6847,0.0191,16.9797,0.0182,0,0,0,0,0,0,0,0,675
SDSSJ100015.18+304330.5,DA/M,14560,2169,8.5,0.386,0.93,0.214,0.00898,0.00254,289,82,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,239,122,0,0,0,0,0,0,0,0,679,SDSSJ100015.18+304330.5,150.06325,30.72514,19.68922,0.11873,19.6896,0.16832,19.796,0.04,19.2008,0.0196,18.8876,0.0251,17.8648,0.0159,17.0425,0.0165,0,0,0,0,0,0,0,0,679
SDSSJ100255.48+424320.9,DC/M,0,0,0,0,0,0,0,0,0,0,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,181,92,0,0,0,0,0,0,0,0,686,SDSSJ100255.48+424320.9,150.73117,42.72247,21.00122,0.2928,0,0,19.7316,0.0366,19.2403,0.0195,18.5291,0.0165,17.2022,0.0169,16.4045,0.0176,0,0,0,0,0,0,0,0,686
SDSSJ100409.76+470519.8,DA/M,71310,4223,7.08,0.199,0.45,0.047,0.03247,0.00526,1459,236,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,1294,308,0,-1,0,0,0,0,0,0,688,SDSSJ100409.76+470519.8,151.04067,47.08883,16.13144,0.01091,15.54229,0.0156,16.9614,0.0157,17.451,0.0261,17.841,0.026,17.8939,0.0211,17.8398,0.0341,0,0,0,0,0,0,0,0,688
SDSSJ100503.41+211204.0,DA/M,20685,343,8.01,0.063,0.63,0.037,0.01304,0.00056,354,15,3.5,0.35,0.081,0.359,0.086,0,0,0,0,0,0,0,384,92,0,0,0,0,0,0,0,0,689,SDSSJ100503.41+211204.0,151.26421,21.20111,17.98557,0.04607,17.87629,0.06958,18.4732,0.0225,18.261,0.0171,18.1269,0.0198,17.3547,0.0207,16.7174,0.0194,0,0,0,0,0,0,0,0,689
SDSSJ100609.18+004417.0,DA/M,7819,78,8.42,0.178,0.865,0.112,0.00953,0.00127,66,8,9,0.118,0.004,0.112,0.004,0,0,0,0,0,0,0,36,1,0,4,6.7313,0.0072,0,1,0,0,691,SDSSJ100609.18+004417.0,151.53825,0.73806,19.66043,0.04118,0,0,18.334,0.0184,17.8604,0.0113,17.7082,0.0144,17.3684,0.0154,16.6962,0.0257,15.685084,0.005223,14.993751,0.003729,14.484838,0.004364,14.09572,0.006763,691
SDSSJ100721.13+300851.5,DA/M,9401,219,8.17,0.364,0.71,0.234,0.01146,0.00274,187,45,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,305,90,0,0,0,0,0,0,0,0,698,SDSSJ100721.13+300851.5,151.83804,30.14764,20.45389,0.17572,0,0,19.5941,0.031,18.9171,0.0154,18.2987,0.0164,17.2128,0.0189,16.502,0.0215,0,0,0,0,0,0,0,0,698
SDSSJ100741.08+404125.8,DA/M,17505,478,7.7,0.108,0.46,0.051,0.01589,0.0011,422,29,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,342,67,0,0,0,0,0,0,0,0,699,SDSSJ100741.08+404125.8,151.92117,40.6905,18.52251,0.05153,18.38565,0.07267,18.7328,0.0191,18.2019,0.0289,17.6896,0.0181,16.7411,0.0155,16.1715,0.0166,0,0,0,0,0,0,0,0,699
SDSSJ101116.29+182749.5,DA:/K,49906,6065,8.41,0.456,0.92,0.229,0.00992,0.00328,849,280,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,705,SDSSJ101116.29+182749.5,152.81787,18.46375,18.24898,0.03987,17.60445,0.04702,18.9142,0.0334,18.7799,0.0238,18.2375,0.025,17.8291,0.0202,17.5242,0.0296,0,0,0,0,0,0,0,0,705
SDSSJ101344.13+391135.7,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,407,97,0,0,0,0,0,0,0,0,712,SDSSJ101344.13+391135.7,153.43388,39.19325,20.90755,0.25927,0,0,20.0576,0.0553,18.6343,0.0246,17.5094,0.0184,16.4165,0.026,15.8498,0.0209,0,0,0,0,0,0,0,0,712
SDSSJ101417.70+323648.0,DB/M,16051,15,8.42,0.02,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,526,104,0,0,0,0,0,0,0,0,714,SDSSJ101417.70+323648.0,153.57375,32.61333,19.57955,0.1162,20.28825,0.21788,19.2072,0.0315,19.0154,0.0204,18.5961,0.023,17.7243,0.013,17.1336,0.022,0,0,0,0,0,0,0,0,714
SDSSJ101634.44+333418.0,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,589,140,0,0,0,0,0,0,0,0,719,SDSSJ101634.44+333418.0,154.14354,33.57167,21.13261,0.24807,0,0,20.2293,0.0556,19.3578,0.018,18.335,0.0276,17.3888,0.0154,16.8185,0.0187,0,0,0,0,0,0,0,0,719
SDSSJ101647.20-010907.2,DA/M,18330,192,8.09,0.042,0.67,0.026,0.01229,0.00036,167,5,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,224,115,0,3,0,0,0,0,0,0,721,SDSSJ101647.20-010907.2,154.19667,-1.152,16.94179,0.01525,16.73264,0.02622,17.2133,0.014,17.0769,0.0199,17.2234,0.0097,16.84,0.0109,16.3082,0.0174,0,0,0,0,0,0,0,0,721
SDSSJ101804.31+253308.0,DA/M,34131,262,7.83,0.061,0.57,0.029,0.01526,0.00067,374,16,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,663,130,0,-1,0,0,0,0,0,0,724,SDSSJ101804.31+253308.0,154.51796,25.55222,15.86911,0.01322,15.35884,0.01557,16.5708,0.0205,16.8898,0.0254,17.286,0.0178,17.2641,0.0175,17.0294,0.0177,0,0,0,0,0,0,0,0,724
SDSSJ101922.83+285400.8,DA/M,26651,1004,8.14,0.144,0.72,0.088,0.012,0.00124,632,66,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,796,108,0,0,0,0,0,0,0,0,727,SDSSJ101922.83+285400.8,154.84512,28.90022,0,0,0,0,18.8804,0.025,18.5584,0.0212,17.7416,0.0137,17.2001,0.024,16.8132,0.0236,0,0,0,0,0,0,0,0,727
SDSSJ101958.61+283339.8,DA/M,16340,1755,7.19,0.52,0.32,0.167,0.02384,0.00764,1214,385,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,480,114,0,0,0,0,0,0,0,0,732,SDSSJ101958.61+283339.8,154.99421,28.56106,20.68675,0.20211,0,0,19.9525,0.0348,18.9968,0.0218,18.0194,0.0153,16.952,0.0326,16.438,0.0174,0,0,0,0,0,0,0,0,732
SDSSJ102146.07+054713.2,DA/K,74671,5842,7.67,0.197,0.62,0.068,0.01899,0.00302,823,131,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737,SDSSJ102146.07+054713.2,155.44196,5.787,16.45641,0.01994,15.97189,0.02845,17.1305,0.0246,16.9173,0.0188,16.3616,0.0177,15.9746,0.0155,15.6922,0.0196,0,0,0,0,0,0,0,0,737
SDSSJ102147.62+614643.8,DA/K,57300,6656,7.46,0.385,0.51,0.132,0.02204,0.00621,1557,438,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,738,SDSSJ102147.62+614643.8,155.44842,61.77883,17.88907,0.02705,17.39256,0.05457,18.5634,0.0201,18.3764,0.0151,17.7575,0.0219,17.2421,0.0153,16.9422,0.0207,0,0,0,0,0,0,0,0,738
SDSSJ102213.46+294119.9,DA/M,13857,3209,9.15,0.61,1.275,0.315,0.00483,0.00373,186,128,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,362,106,0,0,0,0,0,0,0,0,739,SDSSJ102213.46+294119.9,155.55608,29.68886,20.45195,0.11989,21.34736,0.2698,20.2575,0.0523,19.4356,0.0233,18.7979,0.0281,17.6822,0.0167,17.0149,0.0171,0,0,0,0,0,0,0,0,739
SDSSJ102254.75+580333.9,DA/M,31488,1606,7.35,0.351,0.39,0.118,0.02206,0.00543,943,232,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,421,83,0,-1,0,0,0,0,0,0,740,SDSSJ102254.75+580333.9,155.72813,58.05942,17.9685,0.0446,17.46617,0.05754,18.3067,0.0211,17.523,0.0263,16.5891,0.0147,15.9011,0.0152,15.5091,0.0141,0,0,0,0,0,0,0,0,740
SDSSJ102334.25+042722.2,DA/M,16149,254,7.83,0.06,0.52,0.032,0.01453,0.00055,248,9,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,319,94,0,0,0,0,0,0,0,0,743,SDSSJ102334.25+042722.2,155.89271,4.45617,17.88543,0.04728,17.94162,0.07355,18.082,0.017,17.7197,0.0161,17.7349,0.0236,17.1439,0.0182,16.522,0.0221,0,0,0,0,0,0,0,0,743
SDSSJ102557.91+224315.6,DA/M,15071,226,7.62,0.052,0.42,0.022,0.01662,0.00057,251,9,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,813,160,0,-1,0,0,0,0,0,0,745,SDSSJ102557.91+224315.6,156.49129,22.721,17.94642,0.02566,18.21666,0.04729,18.1663,0.0155,17.6872,0.0171,17.8584,0.0291,17.7842,0.0497,17.5123,0.0214,0,0,0,0,0,0,0,0,745
SDSSJ102627.71+301710.2,DA/M,18331,398,7.915,0.085,0.575,0.049,0.01383,0.00077,366,20,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,411,121,0,0,0,0,0,0,0,0,747,SDSSJ102627.71+301710.2,156.61546,30.28617,18.23377,0.03564,18.0784,0.04929,18.6134,0.0243,18.3401,0.0261,18.2796,0.0232,17.587,0.0187,16.9287,0.0202,0,0,0,0,0,0,0,0,747
SDSSJ102750.05+271244.1,DA/M,23076,382,8.04,0.056,0.65,0.033,0.01282,0.0005,255,10,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,206,61,0,0,0,0,0,0,0,0,749,SDSSJ102750.05+271244.1,156.95854,27.21225,16.89162,0.02071,16.54364,0.02859,17.3867,0.0167,17.2645,0.0155,17.1586,0.0141,16.3506,0.0135,15.7422,0.0242,0,0,0,0,0,0,0,0,749
SDSSJ103121.97+202315.1,DA/M,14644,161,8.015,0.026,0.62,0.015,0.01286,0.00022,94,2,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,220,65,0,0,0,0,0,0,1,0,752,SDSSJ103121.97+202315.1,157.84154,20.38753,16.23616,0.0089,16.3791,0.03708,16.4962,0.0203,16.0922,0.0124,16.3101,0.0223,16.5322,0.1022,16.3406,0.1875,0,0,0,0,0,0,0,0,752
SDSSJ103152.46+362832.8,DC/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,319,63,0,0,0,0,0,0,0,0,754,SDSSJ103152.46+362832.8,157.96858,36.47578,20.60152,0.13752,0,0,19.3256,0.0383,18.6466,0.0161,17.7771,0.0164,16.6828,0.0086,15.9907,0.0139,0,0,0,0,0,0,0,0,754
SDSSJ103258.46+012159.6,DB/K,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757,SDSSJ103258.46+012159.6,158.24358,1.36656,16.94989,0.01001,16.91732,0.02322,17.2885,0.0225,16.7066,0.0251,15.8283,0.0193,15.1295,0.0136,14.7577,0.0124,0,0,0,0,0,0,12.67664,0.00216,757
SDSSJ103514.79+390717.9,DA/M,25302,878,8.11,0.112,0.7,0.069,0.01223,0.00098,439,35,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,593,141,0,0,0,0,0,0,0,0,761,SDSSJ103514.79+390717.9,158.81162,39.12164,18.07018,0.05498,17.76737,0.06852,18.4076,0.0151,18.1857,0.0189,17.9116,0.0145,17.3092,0.0154,16.8504,0.0204,0,0,0,0,0,0,0,0,761
SDSSJ103813.54+210713.8,DB/K,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,765,SDSSJ103813.54+210713.8,159.55642,21.1205,17.23344,0.0124,16.80001,0.02154,17.8356,0.0171,17.4403,0.0312,16.7333,0.0237,16.2431,0.0245,15.9406,0.0199,0,0,0,0,0,0,0,0,765
SDSSJ103837.22+015058.4,DA/M,32222,354,7.93,0.081,0.62,0.043,0.01411,0.0008,428,24,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,766,SDSSJ103837.22+015058.4,159.65508,1.84956,16.56961,0.0072,16.1312,0.01487,17.2454,0.0149,17.4643,0.0266,17.5392,0.0222,17.3992,0.0188,17.273,0.0231,0,0,0,0,15.421252,0.01224,14.935596,0.011963,766
SDSSJ103952.62+285421.9,DA/M,23089,1880,7.68,0.295,0.49,0.142,0.0169,0.00332,852,168,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,642,126,0,0,0,0,0,0,0,0,767,SDSSJ103952.62+285421.9,159.96925,28.90608,19.29293,0.07506,18.93328,0.09674,19.4616,0.0329,18.6352,0.0244,17.6413,0.0179,16.8596,0.0241,16.5234,0.0153,0,0,0,0,0,0,0,0,767
SDSSJ104012.99+252559.9,DA/M,10073,81,8.11,0.112,0.67,0.072,0.01196,0.0009,144,11,7,0.149,0.075,0.145,0.08,0,0,0,0,0,0,0,118,65,0,4,0,0,0,1,0,0,768,SDSSJ104012.99+252559.9,160.05412,25.43331,19.13794,0.06345,21.55683,0.30113,18.7038,0.0334,18.1721,0.0259,18.181,0.0168,17.8893,0.0223,17.3442,0.031,0,0,0,0,0,0,0,0,768
SDSSJ104057.48+083421.6,DA/M,10922,155,8.23,0.109,0.745,0.07,0.01102,0.00085,152,12,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,258,132,0,0,0,0,0,0,0,0,770,SDSSJ104057.48+083421.6,160.2395,8.57267,19.04208,0.06014,20.51234,0.24925,18.6182,0.0232,18.0715,0.0198,18.0195,0.0172,17.4927,0.0154,16.8821,0.0157,0,0,0,0,14.891417,0.006979,14.626075,0.007925,770
SDSSJ104346.92+402555.2,DA/M,15964,289,7.81,0.066,0.51,0.034,0.01472,0.00061,282,12,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,353,104,0,0,0,0,0,0,0,0,779,SDSSJ104346.92+402555.2,160.9455,40.432,17.84477,0.04266,0,0,18.0952,0.0216,17.7795,0.0235,17.8223,0.0246,17.3026,0.0156,16.7081,0.018,0,0,0,0,0,0,0,0,779
SDSSJ104459.32+360554.7,DA/M,8187,53,9.09,0.098,1.24,0.052,0.00519,0.00059,34,4,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,81,41,0,0,0,0,0,0,0,0,781,SDSSJ104459.32+360554.7,161.24717,36.09853,19.48593,0.10361,0,0,18.2342,0.0335,17.6121,0.0213,16.8331,0.0282,15.4779,0.0167,14.6327,0.0227,0,0,0,0,0,0,0,0,781
SDSSJ104517.77-001833.7,DA/M,17707,335,7.73,0.076,0.48,0.036,0.01558,0.00076,379,18,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,493,145,0,0,0,0,0,1,0,0,782,SDSSJ104517.77-001833.7,161.32404,-0.30936,18.28136,0.01919,18.03662,0.04372,18.4891,0.0287,18.3585,0.0137,18.508,0.0197,17.9641,0.0153,17.3387,0.0195,16.469564,0.009579,15.904782,0.00873,15.373557,0.011548,15.069415,0.012094,782
SDSSJ104534.46+315740.6,DA/M,74671,2748,7.46,0.117,0.56,0.032,0.02313,0.00244,798,84,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,808,158,0,0,0,0,0,0,0,0,783,SDSSJ104534.46+315740.6,161.39358,31.96128,15.64848,0.00882,15.14053,0.01222,16.4543,0.0207,16.8364,0.0217,17.0905,0.0206,16.9809,0.0163,16.7985,0.0135,0,0,0,0,0,0,0,0,783
SDSSJ104948.06+393324.7,DA/M,32972,496,7.59,0.112,0.47,0.043,0.01823,0.00152,669,56,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,445,87,0,0,0,0,0,0,0,0,788,SDSSJ104948.06+393324.7,162.45025,39.55686,17.42256,0.0378,16.99055,0.05318,18.0018,0.0175,17.4731,0.0177,16.6179,0.0153,16.0358,0.0103,15.7149,0.0141,0,0,0,0,0,0,0,0,788
SDSSJ105133.35+663401.0,DA/M,19416,242,7.64,0.047,0.44,0.02,0.01668,0.00054,257,8,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,240,123,0,3,0,0,0,0,0,0,791,SDSSJ105133.35+663401.0,162.88896,66.56694,16.87949,0.01937,16.5729,0.02978,17.2735,0.0167,17.1011,0.0255,17.4201,0.0192,17.1919,0.0132,16.7203,0.0206,0,0,0,0,0,0,0,0,791
SDSSJ105216.50+262524.1,DA/M,18120,127,7.89,0.032,0.56,0.017,0.01405,0.00029,150,3,6,0.196,0.085,0.195,0.09,0,0,0,0,0,0,0,162,75,0,0,0,0,0,1,0,0,792,SDSSJ105216.50+262524.1,163.06875,26.42336,16.32899,0.01024,16.14921,0.02015,16.6813,0.0159,16.5498,0.0185,16.8856,0.0153,16.9362,0.0126,16.6976,0.016,0,0,0,0,0,0,0,0,792
SDSSJ105313.31+384835.0,DA/M,12828,603,7.57,0.223,0.39,0.1,0.01704,0.00228,547,74,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,373,89,0,0,0,0,0,0,0,0,793,SDSSJ105313.31+384835.0,163.30546,38.80972,19.2177,0.07964,0,0,19.2069,0.0287,18.3183,0.0264,17.4163,0.0222,16.4225,0.0173,15.8591,0.0222,0,0,0,0,0,0,0,0,793
SDSSJ105405.21+283917.1,DA/M,15514,216,8.235,0.04,0.755,0.026,0.01104,0.00033,163,5,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,130,38,0,0,0,0,0,0,0,0,795,SDSSJ105405.21+283917.1,163.52175,28.65475,17.78749,0.03058,17.93072,0.07766,17.7929,0.0163,17.1584,0.0268,16.6629,0.0205,15.4905,0.0244,14.6372,0.0338,0,0,0,0,0,0,0,0,795
SDSSJ105421.97+512254.2,DA/M,23863,370,8.15,0.046,0.725,0.028,0.01189,0.0004,221,8,2.5,0.406,0.086,0.418,0.091,0,0,0,0,0,0,0,203,45,0,4,0,0,0,1,0,0,797,SDSSJ105421.97+512254.2,163.59154,51.38172,16.81753,0.02972,16.45995,0.04017,17.2522,0.022,16.785,0.0235,16.1389,0.02,15.2829,0.0152,14.7622,0.0124,0,0,0,0,0,0,0,0,797
SDSSJ105549.16+540946.7,DA/K,60695,2750,6.94,0.134,0.38,0.034,0.03455,0.00336,1097,107,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,SDSSJ105549.16+540946.7,163.95483,54.16297,16.48747,0.01391,0,0,17.0522,0.0503,16.3351,0.0281,15.5542,0.0233,15.0472,0.0277,14.7755,0.0222,0,0,0,0,0,0,0,0,800
SDSSJ105806.04+152225.9,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,498,97,0,0,0,0,0,0,0,0,804,SDSSJ105806.04+152225.9,164.52517,15.37386,0,0,19.56595,0.11042,19.6096,0.036,18.2459,0.0192,17.1489,0.0185,16.4284,0.0204,16.0192,0.0185,0,0,0,0,0,0,0,0,804
SDSSJ105845.26+164714.9,DA/M,23076,784,7.58,0.119,0.43,0.048,0.01766,0.00147,605,50,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,332,65,0,0,0,0,0,0,1,0,805,SDSSJ105845.26+164714.9,164.68858,16.78747,17.55116,0.03759,17.1712,0.0475,20.8757,0.6266,18.1168,0.0361,16.4339,0.0202,15.6644,0.0171,15.1937,0.0153,0,0,0,0,0,0,0,0,805
SDSSJ105849.67+105027.7,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,796,156,0,0,0,0,0,0,0,0,806,SDSSJ105849.67+105027.7,164.707,10.84106,21.50337,0.24962,22.30898,0.4794,20.7665,0.0769,19.4459,0.025,18.3742,0.0247,17.4947,0.0214,17.1264,0.0248,0,0,0,0,0,0,0,0,806
SDSSJ105853.18+390018.2,DA/M,8875,426,7.57,1.467,0.38,0.837,0.01673,0.01122,360,242,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,403,79,0,0,0,0,0,0,0,0,807,SDSSJ105853.18+390018.2,164.72158,39.00506,20.60572,0.20201,0,0,19.8453,0.0385,19.3023,0.018,18.4306,0.0145,17.2291,0.0146,16.5521,0.0176,0,0,0,0,0,0,0,0,807
SDSSJ110230.21+251526.3,DA/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,574,137,0,4,0,0,0,0,0,0,814,SDSSJ110230.21+251526.3,165.62588,25.25731,20.15119,0.16196,0,0,20.0019,0.0363,19.1569,0.0206,18.2302,0.0132,17.3033,0.0144,16.7522,0.0181,0,0,0,0,0,0,0,0,814
SDSSJ110308.70+304445.4,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,388,76,0,0,0,0,0,0,0,0,815,SDSSJ110308.70+304445.4,165.78629,30.74597,22.66344,0.48015,0,0,21.2097,0.1077,19.4698,0.0213,18.2883,0.0168,17.116,0.0192,16.4929,0.0143,0,0,0,0,0,0,0,0,815
SDSSJ110520.63+282408.7,DC/M,0,0,0,0,0,0,0,0,0,0,6,0.196,0.085,0.195,0.09,0,0,0,0,0,0,0,105,48,0,0,0,0,0,1,0,0,816,SDSSJ110520.63+282408.7,166.336,28.40244,0,0,0,0,20.8391,0.068,19.4722,0.0189,18.6299,0.0187,17.2493,0.0362,16.1964,0.0175,0,0,0,0,0,0,0,0,816
SDSSJ110539.76+250628.6,DH/M,0,0,0,0,0,0,0,0,0,0,7,0.149,0.075,0.145,0.08,0,0,0,0,0,0,0,62,34,0,4,0,0,0,0,0,0,817,SDSSJ110539.76+250628.6,166.41571,25.10794,16.55138,0.02355,16.50801,0.03577,18.0189,0.0282,17.6286,0.0185,17.5764,0.0159,17.0098,0.0228,16.2462,0.0168,0,0,0,0,0,0,0,0,817
SDSSJ110627.67-010514.5,DA/M,30071,191,7.44,0.039,0.41,0.012,0.0203,0.00064,323,10,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,581,114,0,0,0,0,0,0,0,0,819,SDSSJ110627.67-010514.5,166.61529,-1.08736,15.58599,0.01065,15.07801,0.0184,16.1903,0.0207,16.4092,0.0217,16.7473,0.03,16.7833,0.0229,16.6025,0.025,0,0,0,0,14.926938,0.009663,14.643317,0.011698,819
SDSSJ110634.39+073712.2,DA/M,36154,403,7.73,0.066,0.54,0.028,0.01654,0.0008,407,20,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,367,188,0,-1,0,0,0,0,0,0,820,SDSSJ110634.39+073712.2,166.64329,7.62006,0,0,0,0,16.5476,0.0112,16.8784,0.0305,17.3051,0.0248,17.4743,0.0139,17.334,0.0209,0,0,0,0,0,0,0,0,820
SDSSJ110652.91+284245.4,DA/M,12756,1395,8.41,0.3,0.86,0.172,0.00969,0.00203,382,82,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,394,78,0,0,0,0,0,0,0,0,821,SDSSJ110652.91+284245.4,166.72046,28.71261,20.4772,0.13147,0,0,20.34,0.0504,19.2162,0.0209,18.2278,0.0178,17.1138,0.0189,16.4721,0.0562,0,0,0,0,0,0,0,0,821
SDSSJ110736.88+612232.8,DA/M,14899,364,8.62,0.078,1,0.043,0.00815,0.00052,352,22,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,560,110,0,0,0,0,0,0,0,0,822,SDSSJ110736.88+612232.8,166.90367,61.37578,0,0,0,0,19.7766,0.0645,18.4913,0.0145,17.4176,0.0136,16.7124,0.0116,16.2997,0.0168,0,0,0,0,0,0,0,0,822
SDSSJ110747.04+154219.6,DA/M,20098,1383,7.97,0.234,0.61,0.14,0.01338,0.00204,727,111,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823,SDSSJ110747.04+154219.6,166.946,15.70544,18.89946,0.073,18.48386,0.09226,19.3436,0.0302,18.9136,0.0305,17.9266,0.0141,17.4822,0.0197,17.1591,0.0212,0,0,0,0,0,0,0,0,823
SDSSJ110750.15+050559.0,DA/M,18865,164,7.77,0.034,0.5,0.017,0.01523,0.00034,240,6,4.5,0.287,0.107,0.292,0.114,0,0,0,0,0,0,0,319,120,0,0,0,0,0,0,0,0,824,SDSSJ110750.15+050559.0,166.95896,5.09972,17.25407,0.0239,16.89025,0.04105,17.4341,0.0148,17.2569,0.017,17.4185,0.0198,17.1726,0.0241,16.7282,0.0177,0,0,0,0,0,0,0,0,824
