iau_name,type,Teffwd,Teffwde,logg,logge,Mwd,Mwde,Rwd,Rwde,dwd,dwde,Sp,M2,M2e,R2,R2e,Teffsec,Msec,Msece,Rsec,Rsece,Lsec,Lsece,dsec,dsece,age,sigma,porb,porbe,phot,spec,re,segue,id,iau_name,ra,decl,nuv,nuve,fuv,fuve,u,ue,g,ge,r,re,i,ie,z,ze,Y,Ye,J,Je,H,He,K,Ke,id
SDSSJ235224.77-000204.9,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,562,111,0,0,0,0,0,0,0,0,1599,SDSSJ235224.77-000204.9,358.10323,-0.034703,22.36585,0.16309,0,0,21.2273,0.1117,20.0308,0.0258,18.9259,0.0167,17.825,0.0347,17.1876,0.0196,0,0,15.800326,0.008448,0,0,0,0,1599
SDSSJ235528.66+010024.3,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,464,110,0,0,0,0,0,0,0,0,1602,SDSSJ235528.66+010024.3,358.86945,1.006762,22.40687,0.32152,0,0,20.2539,0.0695,18.8207,0.0174,17.6532,0.014,16.811,0.0244,16.3439,0.0195,15.504033,0.005668,15.064965,0.003844,14.529355,0.006207,14.245751,0.007589,1602
SDSSJ014129.76-103013.9,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,729,143,0,-1,0,0,0,0,0,0,1611,SDSSJ014129.76-103013.9,25.374,-10.50388,0,0,0,0,21.4645,0.1538,19.063,0.0312,17.6927,0.0234,16.8662,0.0199,16.4882,0.017,0,0,0,0,0,0,0,0,1611
SDSSJ023649.11+723435.0,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,149,36,0,0,0,0,0,0,0,0,1616,SDSSJ023649.11+723435.0,39.20465,72.57639,21.17685,0.25147,0,0,18.5714,0.0266,16.2398,0.0117,14.7769,0.0092,13.5786,0.0098,12.904,0.0131,0,0,0,0,0,0,0,0,1616
SDSSJ030911.34+374635.4,WD/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,1123,151,0,-1,0,0,0,0,0,0,1621,SDSSJ030911.34+374635.4,47.29726,37.77653,0,0,0,0,20.6675,0.0693,19.2024,0.021,18.3917,0.0132,17.9067,0.0134,17.5631,0.0221,0,0,0,0,0,0,0,0,1621
SDSSJ053011.67-004034.6,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,535,105,0,0,0,0,0,0,0,0,1632,SDSSJ053011.67-004034.6,82.54865,-0.67629,0,0,0,0,20.8089,0.087,19.7599,0.0202,18.7345,0.0149,17.5228,0.0201,16.8292,0.0184,0,0,0,0,0,0,0,0,1632
SDSSJ053710.57-010537.1,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,651,155,0,0,0,0,0,0,0,0,1639,SDSSJ053710.57-010537.1,84.29408,-1.09367,0,0,0,0,25.569,0,20.6379,0,18.9562,0,17.8918,0,17.2729,0,0,0,0,0,0,0,0,0,1639
SDSSJ074548.63+263123.4,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,359,85,0,4,5.263318816,0.0000000002,0,0,0,0,1664,SDSSJ074548.63+263123.4,116.45265,26.52317,0,0,0,0,20.5972,0.0909,18.7329,0.0192,17.3965,0.024,16.5281,0.0209,15.889,0.022,0,0,14.671087,0.002239,0,0,0,0,1664
SDSSJ075519.37+172222.3,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,509,100,0,-1,0,0,0,0,0,0,1668,SDSSJ075519.37+172222.3,118.83073,17.37288,0,0,0,0,21.5432,0.1339,19.9635,0.0247,18.7806,0.0119,17.7129,0.0129,17.0989,0.0224,0,0,0,0,0,0,0,0,1668
SDSSJ080209.12+083501.7,WD/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,1073,145,0,-1,0,0,0,0,0,0,1671,SDSSJ080209.12+083501.7,120.53803,8.58382,20.60448,0.11477,20.27736,0.11904,20.7887,0.0599,19.5525,0.0154,18.4875,0.0121,17.8666,0.0104,17.4756,0.0184,0,0,0,0,0,0,0,0,1671
SDSSJ080708.11-064734.7,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,308,73,0,0,0,0,0,0,0,0,1674,SDSSJ080708.11-064734.7,121.78381,-6.79298,0,0,0,0,20.8072,0.1113,18.8354,0.0469,17.167,0.0241,16.4853,0.0493,15.9854,0.0686,0,0,0,0,0,0,0,0,1674
SDSSJ081524.05+094855.4,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,241,71,0,0,0,0,0,0,0,0,1678,SDSSJ081524.05+094855.4,123.85022,9.81541,0,0,0,0,20.1343,0.0507,18.9915,0.0158,17.9979,0.015,16.6886,0.0252,16.0155,0.0179,0,0,0,0,0,0,0,0,1678
SDSSJ082317.66+130656.2,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,307,61,0,0,0,0,0,0,0,0,1684,SDSSJ082317.66+130656.2,125.8236,13.11563,20.85628,0.11529,22.47058,0.45372,20.1534,0.0513,18.8124,0.018,17.7768,0.0125,16.6279,0.0157,15.9825,0.0223,0,0,0,0,0,0,0,0,1684
SDSSJ084307.04+105916.4,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,528,126,0,0,0,0,0,0,0,0,1695,SDSSJ084307.04+105916.4,130.77934,10.9879,0,0,0,0,20.9237,0.0673,19.4895,0.016,18.2265,0.0107,17.167,0.0106,16.5846,0.0205,0,0,0,0,0,0,0,0,1695
SDSSJ085141.54+120344.1,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,671,131,0,-1,0,0,0,0,0,0,1699,SDSSJ085141.54+120344.1,132.92312,12.06227,0,0,0,0,0,0,0,0,16.61,0,0,0,0,0,0,0,0,0,0,0,0,0,1699
SDSSJ092545.96+130943.0,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,363,86,0,0,0,0,0,0,0,0,1714,SDSSJ092545.96+130943.0,141.44153,13.16196,20.47443,0.12604,21.47827,0.29704,21.4038,0.1961,19.2321,0.0469,17.2548,0.0143,16.2551,0.0157,15.8606,0.0266,0,0,0,0,0,0,0,0,1714
SDSSJ093809.28+143037.0,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,189,37,0,0,0,0,0,0,0,0,1719,SDSSJ093809.28+143037.0,144.5387,14.51029,0,0,0,0,19.8544,0.038,18.0755,0.0251,16.8221,0.0173,15.6179,0.0139,14.9765,0.0093,0,0,0,0,0,0,0,0,1719
SDSSJ094103.29+141226.2,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,375,89,0,0,0,0,0,0,0,0,1722,SDSSJ094103.29+141226.2,145.26375,14.2073,22.11654,0.1049,0,0,20.6402,0.0616,18.6935,0.0165,17.3637,0.0145,16.4138,0.0139,15.8808,0.0232,0,0,0,0,0,0,0,0,1722
SDSSJ094432.78+164605.3,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,391,93,0,0,0,0,0,0,0,0,1723,SDSSJ094432.78+164605.3,146.13659,16.76816,20.83217,0.28408,0,0,20.1606,0.0478,18.7442,0.0308,17.4731,0.0272,16.506,0.0196,15.9262,0.0164,0,0,0,0,0,0,0,0,1723
SDSSJ094738.36+165820.8,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,399,95,0,0,0,0,0,0,0,0,1724,SDSSJ094738.36+165820.8,146.90984,16.97247,0,0,0,0,20.1486,0.0456,18.6349,0.034,17.4577,0.0217,16.5282,0.0123,15.9873,0.014,0,0,0,0,0,0,0,0,1724
SDSSJ100536.92+174100.2,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,293,86,0,0,0,0,0,0,0,0,1728,SDSSJ100536.92+174100.2,151.40385,17.6834,21.30371,0.20717,0,0,20.3359,0.0498,19.4168,0.024,18.4193,0.0137,17.1469,0.0181,16.4287,0.0208,0,0,0,0,0,0,0,0,1728
SDSSJ102703.32+150734.5,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,620,148,0,0,0,0,0,0,0,0,1736,SDSSJ102703.32+150734.5,156.76385,15.12627,21.31961,0.18163,21.95437,0.35848,20.8966,0.0906,19.4701,0.0296,18.401,0.0173,17.478,0.0133,16.9172,0.021,0,0,0,0,0,0,0,0,1736
SDSSJ103332.88+434511.4,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,595,116,0,0,0,0,0,0,0,0,1737,SDSSJ103332.88+434511.4,158.38702,43.75319,0,0,0,0,20.2736,0.0647,18.6838,0.0168,17.5337,0.0286,16.7884,0.0304,16.3949,0.0152,0,0,0,0,0,0,0,0,1737
SDSSJ104815.83+003403.6,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,802,191,0,-1,0,0,0,0,0,0,1742,SDSSJ104815.83+003403.6,162.06598,0.56767,0,0,0,0,22.0245,0.2046,20.2066,0.0346,18.798,0.0123,17.9357,0.0175,17.4572,0.0233,0,0,0,0,15.689623,0.012633,15.47366,0.016485,1742
SDSSJ110821.51-163619.8,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,211,50,0,0,0,0,0,0,0,0,1750,SDSSJ110821.51-163619.8,167.08965,-16.60551,20.39025,0.09794,21.95459,0.51841,21.0908,0.1554,17.5966,0.0163,16.2913,0.0187,15.1594,0.0177,14.6191,0.0136,0,0,0,0,0,0,0,0,1750
SDSSJ111647.97+182709.4,WD/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,614,83,0,0,0,0,0,0,0,0,1754,SDSSJ111647.97+182709.4,169.19991,18.45262,24.54165,0.96762,0,0,21.3237,0.1019,20.8493,0.6658,18.8068,0.2697,17.8805,0.1718,18.6601,0.7038,0,0,0,0,0,0,0,0,1754
SDSSJ112118.04+585036.4,WD/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,458,61,0,0,0,0,0,0,0,0,1756,SDSSJ112118.04+585036.4,170.32518,58.84347,22.31249,0.16879,23.38072,0.22887,20.42,0,17.983,0,16.749,0,16.14,0,15.799,0,0,0,0,0,0,0,0,0,1756
SDSSJ112731.96-085300.5,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,621,148,0,0,0,0,0,0,-1,0,1759,SDSSJ112731.96-085300.5,171.88319,-8.88348,20.54584,0.12246,21.62532,0.38365,24.6491,1.2869,20.8128,0.0871,18.95,0.0219,17.7046,0.0137,17.1238,0.021,0,0,0,0,0,0,0,0,1759
SDSSJ120848.81+485308.5,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,469,92,0,0,0,0,0,0,0,0,1770,SDSSJ120848.81+485308.5,182.20338,48.88572,0,0,0,0,21.7232,0.1871,19.9713,0.0345,18.9069,0.0263,17.5933,0.0194,16.8778,0.0239,0,0,0,0,0,0,0,0,1770
SDSSJ121004.53+190236.7,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,932,183,0,0,0,0,0,0,0,0,1771,SDSSJ121004.53+190236.7,182.51888,19.04354,0,0,0,0,22.1709,0.1895,20.213,0.0275,18.7527,0.024,17.8817,0.0171,17.409,0.0185,0,0,0,0,0,0,0,0,1771
SDSSJ123417.45+195803.0,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,627,149,0,0,0,0,0,0,0,0,1781,SDSSJ123417.45+195803.0,188.57274,19.96751,20.16435,0.09971,20.52746,0.1505,20.0713,0.0463,19.3539,0.028,18.4113,0.024,17.5016,0.0146,16.9416,0.0186,0,0,0,0,0,0,0,0,1781
SDSSJ124015.91+235041.0,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,335,80,0,0,0,0,0,0,0,0,1783,SDSSJ124015.91+235041.0,190.06631,23.84473,0,0,0,0,20.0663,0.0426,18.3036,0.0249,17.0123,0.023,16.0786,0.0164,15.5017,0.0148,0,0,0,0,0,0,0,0,1783
SDSSJ124359.56+251854.5,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,318,76,0,0,0,0,0,0,0,0,1786,SDSSJ124359.56+251854.5,190.99819,25.31517,19.46251,0.09169,20.70297,0.24149,18.9638,0.0243,18.0227,0.0296,16.9987,0.0194,16.0712,0.0195,15.5487,0.0163,0,0,0,0,0,0,0,0,1786
SDSSJ124716.42+172342.0,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,531,127,0,0,0,0,0,0,0,0,1788,SDSSJ124716.42+172342.0,191.81843,17.39502,0,0,0,0,21.3099,0.1452,19.4662,0.0231,18.1654,0.0167,17.1567,0.0157,16.6243,0.022,0,0,0,0,0,0,0,0,1788
SDSSJ125233.02+180953.1,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,425,101,0,0,0,0,0,0,0,0,1792,SDSSJ125233.02+180953.1,193.1376,18.16477,0,0,0,0,21.2688,0.085,18.9322,0.0151,17.5573,0.0219,16.6304,0.0237,16.1514,0.0137,0,0,0,0,0,0,0,0,1792
SDSSJ125408.97+191047.6,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,721,141,0,0,0,0,0,0,0,0,1793,SDSSJ125408.97+191047.6,193.5374,19.17991,0,0,0,0,21.5437,0.1676,19.2833,0.0276,17.9395,0.0153,17.2317,0.0141,16.8126,0.0164,0,0,0,0,0,0,0,0,1793
SDSSJ125722.48+191114.1,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,493,117,0,0,0,0,0,0,0,0,1797,SDSSJ125722.48+191114.1,194.34367,19.18725,21.72081,0.24407,0,0,20.9834,0.0977,19.2402,0.0236,18.0076,0.0138,16.9299,0.0187,16.314,0.0181,0,0,0,0,0,0,0,0,1797
SDSSJ130222.20+263159.6,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,288,69,0,0,0,0,0,0,0,0,1798,SDSSJ130222.20+263159.6,195.59251,26.53324,22.16878,0.47195,0,0,20.1513,0.0549,18.1531,0.0215,16.7569,0.0145,15.7624,0.0145,15.2446,0.0081,0,0,0,0,0,0,0,0,1798
SDSSJ130320.68+204921.9,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,246,48,0,0,0,0,0,0,0,0,1799,SDSSJ130320.68+204921.9,195.83619,20.82276,22.19612,0.35534,0,0,20.6111,0.0724,18.6849,0.022,17.4248,0.0146,16.1917,0.0192,15.5303,0.0197,0,0,0,0,0,0,0,0,1799
SDSSJ130529.37+230954.0,WD/M,0,0,0,0,0,0,0,0,0,0,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,253,130,0,0,0,0,0,0,0,0,1800,SDSSJ130529.37+230954.0,196.37239,23.16501,19.26505,0.0851,20.41586,0.2287,19.0618,0.025,19.0011,0.0127,18.7647,0.0177,17.7611,0.0133,17.0658,0.024,0,0,0,0,0,0,0,0,1800
SDSSJ130753.60+010204.2,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,739,176,0,0,0,0,0,0,0,0,1803,SDSSJ130753.60+010204.2,196.97337,1.03452,0,0,0,0,22.0756,0.1948,20.0768,0.0285,18.6843,0.0261,17.7948,0.0183,17.3274,0.0181,0,0,0,0,0,0,0,0,1803
SDSSJ130804.66-004031.6,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,709,139,0,0,0,0,0,0,0,0,1804,SDSSJ130804.66-004031.6,197.01943,-0.67546,21.33288,0.15638,0,0,20.1013,0.0442,19.1721,0.0167,18.0675,0.0253,17.2598,0.0203,16.8189,0.0224,0,0,0,0,0,0,0,0,1804
SDSSJ130902.93+222655.5,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,326,78,0,0,0,0,0,0,0,0,1805,SDSSJ130902.93+222655.5,197.26222,22.44875,20.1265,0.07884,20.67534,0.15925,19.5088,0.0301,18.0575,0.0164,16.9934,0.0156,16.0692,0.0188,15.5271,0.0142,0,0,0,0,0,0,0,0,1805
SDSSJ131216.44+215824.8,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,457,109,0,0,0,0,0,0,0,0,1806,SDSSJ131216.44+215824.8,198.06852,21.97357,0,0,0,0,21.2855,0.141,19.1453,0.0242,17.7719,0.0224,16.8243,0.0274,16.3155,0.0238,0,0,0,0,0,0,0,0,1806
SDSSJ131511.25-001449.9,WD/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,562,76,0,0,0,0,0,0,0,0,1810,SDSSJ131511.25-001449.9,198.7969,-0.24721,18.24084,0.05176,17.75103,0.05799,18.4823,0.0195,17.4362,0.0191,16.5901,0.0193,16.1777,0.0245,15.8724,0.0175,15.184558,0.004295,14.705852,0.003905,14.168595,0.004513,14.037999,0.005313,1810
SDSSJ132732.31+155754.7,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,456,109,0,0,0,0,0,0,0,0,1813,SDSSJ132732.31+155754.7,201.88464,15.9652,0,0,0,0,21.3619,0.1593,19.1717,0.0233,17.8617,0.0153,16.8479,0.0215,16.3143,0.0207,0,0,0,0,0,0,0,0,1813
SDSSJ133113.90+202642.5,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,272,54,0,0,0,0,0,0,0,0,1815,SDSSJ133113.90+202642.5,202.80795,20.44515,0,0,0,0,21.2021,0.0966,18.9835,0.0253,17.6391,0.0237,16.4109,0.0277,15.7664,0.0216,0,0,0,0,0,0,0,0,1815
SDSSJ133156.90+221039.8,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,470,112,0,0,0,0,0,0,0,0,1817,SDSSJ133156.90+221039.8,202.98712,22.17774,0,0,0,0,21.3434,0.0842,19.2303,0.0145,17.8772,0.0127,16.8551,0.0144,16.3163,0.0196,0,0,0,0,0,0,0,0,1817
SDSSJ133755.99+240722.6,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,534,127,0,0,0,0,0,0,0,0,1821,SDSSJ133755.99+240722.6,204.48332,24.12296,0,0,0,0,21.3764,0.1114,19.3854,0.018,18.0524,0.0158,17.1243,0.021,16.5507,0.0193,0,0,0,0,0,0,0,0,1821
SDSSJ133907.55+673333.9,WD/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,473,64,0,0,0,0,0,0,0,0,1822,SDSSJ133907.55+673333.9,204.78149,67.55943,17.44685,0.03398,17.01877,0.0453,17.9384,0.0262,17.1443,0.0237,16.2412,0.0105,15.7069,0.0181,15.3943,0.0119,0,0,0,0,0,0,0,0,1822
SDSSJ133956.19+092933.7,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,916,179,0,-1,0,0,0,0,0,0,1824,SDSSJ133956.19+092933.7,204.98416,9.49269,0,0,0,0,21.8324,0.1728,19.8108,0.0158,18.4623,0.0187,17.7428,0.0175,17.35,0.0189,16.588726,0.008824,16.121075,0.005733,15.558572,0.010406,15.336126,0.012349,1824
SDSSJ134444.41+224607.1,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,185,44,0,0,0,0,0,0,0,0,1828,SDSSJ134444.41+224607.1,206.18505,22.76864,19.78067,0.12473,22.18054,0.56246,19.0565,0.028,17.2899,0.0258,16.0066,0.0113,14.9709,0.0161,14.3978,0.0154,0,0,0,0,0,0,0,0,1828
SDSSJ134613.91+214432.1,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,268,64,0,0,0,0,0,0,0,0,1829,SDSSJ134613.91+214432.1,206.55797,21.74227,20.81516,0.21617,0,0,19.5694,0.0295,18.0334,0.0145,16.9181,0.0188,15.8885,0.0156,15.3576,0.014,0,0,0,0,0,0,0,0,1829
SDSSJ134943.93+162002.0,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,438,104,0,0,0,0,0,0,0,0,1831,SDSSJ134943.93+162002.0,207.43305,16.33389,21.37103,0.19625,0,0,20.2954,0.0525,18.9231,0.0192,17.6899,0.0175,16.729,0.0158,16.2031,0.0171,0,0,0,0,0,0,0,0,1831
SDSSJ140041.71+241316.6,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,552,131,0,0,0,0,0,0,0,0,1838,SDSSJ140041.71+241316.6,210.1738,24.22128,21.86637,0.48489,0,0,20.9697,0.0714,19.3527,0.0229,18.0966,0.0149,17.1712,0.017,16.6643,0.0155,0,0,0,0,0,0,0,0,1838
SDSSJ140115.68+214157.1,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,256,50,0,0,0,0,0,0,0,0,1839,SDSSJ140115.68+214157.1,210.31534,21.69921,0,0,0,0,18.5609,0.0214,18.0596,0.0225,17.3351,0.0102,16.2282,0.0159,15.5311,0.0129,0,0,0,0,0,0,0,0,1839
SDSSJ141811.97+204150.8,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,274,54,0,0,0,0,0,0,0,0,1847,SDSSJ141811.97+204150.8,214.54989,20.69745,0,0,0,0,21.0773,0.1065,18.8824,0.0185,17.5637,0.0134,16.3932,0.0156,15.7828,0.0172,0,0,0,0,0,0,0,0,1847
SDSSJ143307.78+073927.1,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,547,130,0,0,0,0,0,0,0,0,1853,SDSSJ143307.78+073927.1,218.28242,7.65755,22.57317,0.93232,0,0,22.1018,0.2253,19.6342,0.0184,18.2057,0.0184,17.2266,0.0146,16.6337,0.0184,15.804563,0.006497,15.302327,0.004916,14.856808,0.00546,14.604116,0.009371,1853
SDSSJ145449.27+072512.7,WD/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,776,105,0,0,0,0,0,0,0,0,1863,SDSSJ145449.27+072512.7,223.70532,7.4202,19.01241,0.05382,18.5887,0.06325,19.32,0.0291,18.4935,0.0236,17.5877,0.019,17.0697,0.0173,16.7179,0.0181,16.014645,0.006673,15.539754,0.004589,14.940694,0.005637,14.770703,0.007912,1863
SDSSJ151831.40+021741.3,WD/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,778,105,0,-1,0,0,0,0,1,0,1879,SDSSJ151831.40+021741.3,229.63084,2.29482,22.71348,0.24924,0,0,20.4419,0.1042,19.1897,0.0161,17.9595,0.0205,17.3413,0.0283,16.9652,0.0177,16.140026,0.010225,15.68584,0.010144,0,0,0,0,1879
SDSSJ152511.17+151736.6,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,494,118,0,0,0,0,0,0,0,0,1884,SDSSJ152511.17+151736.6,231.29657,15.29351,20.43491,0.17562,20.54945,0.25367,20.6259,0.0703,19.2358,0.0296,18.0987,0.0212,17.0881,0.0235,16.456,0.0199,0,0,0,0,0,0,0,0,1884
SDSSJ152834.51+152930.4,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,475,113,0,0,0,0,0,0,0,0,1885,SDSSJ152834.51+152930.4,232.14381,15.49179,0,0,0,0,21.2201,0.0914,19.3299,0.017,17.9972,0.0128,16.9358,0.0202,16.3665,0.0212,0,0,0,0,0,0,0,0,1885
SDSSJ153109.83+155536.9,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,314,62,0,0,0,0,0,0,0,0,1886,SDSSJ153109.83+155536.9,232.79097,15.92692,0,0,0,0,19.9266,0.0424,19.1267,0.022,18.0734,0.0135,16.8163,0.0172,16.0839,0.0254,0,0,0,0,0,0,0,0,1886
SDSSJ155019.68+051212.6,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,649,155,0,0,0,0,0,0,0,0,1901,SDSSJ155019.68+051212.6,237.58203,5.20351,0,0,0,0,21.6533,0.1402,19.3557,0.0192,17.9032,0.0176,16.8178,0.0216,16.2147,0.0191,0,0,0,0,0,0,0,0,1901
SDSSJ155317.15+052101.7,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,567,135,0,0,0,0,0,0,0,0,1903,SDSSJ155317.15+052101.7,238.32146,5.35049,0,0,0,0,21.534,0.1422,19.4736,0.0193,18.2774,0.0139,17.1375,0.0146,16.4084,0.0196,15.447869,0.005041,14.894082,0.003325,14.295288,0.003799,13.980591,0.004918,1903
SDSSJ160134.59+113954.4,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,282,56,0,0,0,0,0,0,0,0,1912,SDSSJ160134.59+113954.4,240.39413,11.66513,20.82553,0.14453,0,0,19.9155,0.0383,18.7028,0.0158,17.6189,0.0121,16.4783,0.0277,15.796,0.017,0,0,0,0,0,0,0,0,1912
SDSSJ160358.77+182843.9,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,452,108,0,0,0,0,0,0,0,0,1914,SDSSJ160358.77+182843.9,240.99489,18.47887,21.56542,0.276,0,0,20.5464,0.0695,19.0755,0.0184,17.8002,0.0142,16.7098,0.0149,16.094,0.0152,0,0,0,0,0,0,0,0,1914
